73514b,127.0.0.1,GET,http://127.0.0.1:8000/,1568878799,,404
f60101,127.0.0.1,GET,http://127.0.0.1:8000/,1568878813,,404
8b2336,127.0.0.1,GET,http://127.0.0.1:8000/,1568879100,,404
3cf00f,127.0.0.1,GET,http://127.0.0.1:8000/,1568879101,,404
f76c0c,127.0.0.1,GET,http://127.0.0.1:8000/,1568879102,,404
27c28e,127.0.0.1,GET,http://127.0.0.1:8000/,1568879102,,404
fe728d,127.0.0.1,GET,http://127.0.0.1:8000/,1568879103,,404
55566f,127.0.0.1,GET,http://127.0.0.1:8000/,1568879104,,404
344ad1,127.0.0.1,GET,http://localhost:8000/,1568879117,,404
2b2b89,127.0.0.1,GET,http://localhost:8000/favicon.ico,1568879117,4c708e,200
4c708e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1568879117,,404
d08051,127.0.0.1,GET,http://127.0.0.1:8001/,1568879297,,404
2797c5,127.0.0.1,GET,http://localhost:8001/,1568879306,,404
df2144,127.0.0.1,GET,http://localhost:8001/favicon.ico,1568879306,c122bb,200
c122bb,127.0.0.1,GET,http://localhost:8001/favicon.ico,1568879306,,404
90a9a4,127.0.0.1,GET,http://localhost:8001/brand/new,1568879313,,200
e9a2e4,127.0.0.1,GET,http://localhost:8001/brand/ne,1568879318,4ebfd4,200
4ebfd4,127.0.0.1,GET,http://localhost:8001/brand/ne,1568879318,,404
4705a4,127.0.0.1,GET,http://localhost:8001/brand,1568879324,f783b8,200
f783b8,127.0.0.1,GET,http://localhost:8001/brand,1568879324,,404
67d4f1,127.0.0.1,GET,http://localhost:8001/brand/new,1568879327,,200
3d6a81,127.0.0.1,GET,http://127.0.0.1:8000/,1568889462,,404
65255a,127.0.0.1,GET,http://127.0.0.1:8000/,1568889472,,404
c17485,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1568889472,01184d,200
01184d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1568889472,,404
179605,127.0.0.1,GET,http://127.0.0.1:8000/brand,1568889476,d54671,200
d54671,127.0.0.1,GET,http://127.0.0.1:8000/brand,1568889476,,404
cb27d3,127.0.0.1,GET,http://127.0.0.1:8000/brand/new,1568889484,,200
a4e2ab,127.0.0.1,GET,http://localhost:8001/product,1568890401,a7594b,200
a7594b,127.0.0.1,GET,http://localhost:8001/product,1568890401,,500
a6f10d,127.0.0.1,GET,http://localhost:8001/product,1568890439,6cb048,200
6cb048,127.0.0.1,GET,http://localhost:8001/product,1568890439,,500
ad45c9,127.0.0.1,GET,http://127.0.0.1:8001/,1568890492,,404
ec8ca1,127.0.0.1,GET,http://127.0.0.1:8001/product,1568890499,ff9d0c,200
ff9d0c,127.0.0.1,GET,http://127.0.0.1:8001/product,1568890499,,500
24b5d5,127.0.0.1,GET,http://localhost:8001/product,1568890628,b1d48c,200
b1d48c,127.0.0.1,GET,http://localhost:8001/product,1568890628,,500
4a6add,127.0.0.1,GET,http://localhost:8001/product,1568890656,f86aaf,200
f86aaf,127.0.0.1,GET,http://localhost:8001/product,1568890656,,500
d58694,127.0.0.1,GET,http://localhost:8001/product,1568890717,3e4e06,200
3e4e06,127.0.0.1,GET,http://localhost:8001/product,1568890717,,500
2b04cc,127.0.0.1,GET,http://localhost:8001/favicon.ico,1568890742,c6f2a8,200
c6f2a8,127.0.0.1,GET,http://localhost:8001/favicon.ico,1568890742,,404
cc072d,127.0.0.1,GET,http://localhost:8002/product,1568891001,,301
c14235,127.0.0.1,GET,http://localhost:8002/product/,1568891001,,200
ed4a1d,127.0.0.1,GET,http://localhost:8002/favicon.ico,1568891001,3feb01,200
3feb01,127.0.0.1,GET,http://localhost:8002/favicon.ico,1568891001,,404
5eabca,127.0.0.1,GET,http://localhost:8002/product/new,1568891005,,200
b6560d,127.0.0.1,GET,http://localhost:8002/product/1,1568891010,,200
61bc78,127.0.0.1,GET,http://localhost:8002/product/1/edit,1568891013,,200
68d8a7,127.0.0.1,GET,http://127.0.0.1:8000/,1569210339,,404
b07009,127.0.0.1,GET,http://127.0.0.1:8000/,1569210352,,404
6e89f8,127.0.0.1,GET,http://127.0.0.1:8000/,1569210366,,404
2b2960,127.0.0.1,GET,http://127.0.0.1:8000/product,1569210386,,301
1f1b7c,127.0.0.1,GET,http://127.0.0.1:8000/product/,1569210387,,200
9a59b9,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1569210404,,200
34c89d,127.0.0.1,GET,http://127.0.0.1:8000/product/6/edit,1569210439,,200
c43007,127.0.0.1,POST,http://127.0.0.1:8000/product/6/edit,1569210453,,302
194937,127.0.0.1,GET,http://127.0.0.1:8000/product/,1569210453,,200
146273,127.0.0.1,GET,http://127.0.0.1:8000/product/,1569210555,,200
90aa24,127.0.0.1,GET,http://127.0.0.1:8000/product/,1569210607,,200
248358,127.0.0.1,GET,http://127.0.0.1:8000/product/,1569210608,,200
40f281,127.0.0.1,GET,http://127.0.0.1:8000/product/,1569210608,,200
b20a43,127.0.0.1,GET,http://127.0.0.1:8000/product/,1569210608,,200
9e3928,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1569210610,,200
ebe24d,127.0.0.1,GET,http://127.0.0.1:8000/product/,1569210863,,200
396464,127.0.0.1,GET,http://127.0.0.1:8000/product/,1569210873,,200
34c6e4,127.0.0.1,GET,http://127.0.0.1:8001/,1569211733,,404
5b6a9c,127.0.0.1,GET,http://127.0.0.1:8001/product,1569211737,,301
06c8f0,127.0.0.1,GET,http://127.0.0.1:8001/product/,1569211737,,200
